suite_id,suite_type,domain,condition,query_count,hit_at_5s,hit_at_10s,hit_at_15s,mrr_at_max_delta,top1_mean_abs_error,frame_backed_ratio,linked_entity_backed_ratio,grounded_answer_ratio,citation_coverage_ratio,answer_citation_precision,answer_citation_recall,expected_citation_hit_ratio,mean_unsupported_claim_count,unsupported_claim_ratio,mean_processing_time_ms
mitdl_lec14,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,evidence_unit_candidate,2,0.5,0.5,0.5,0.75,74.295,1.0,0.0,0.5,1.0,0.3333,0.5,0.5,0.5,0.5,21.5
mitdl_lec14,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,evidence_unit_verified,2,0.5,0.5,0.5,0.75,74.295,1.0,0.0,0.5,1.0,0.3333,0.5,0.5,0.5,0.5,15.0
mitdl_lec14,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,evidence_unit_quality_rerank,2,0.0,0.0,0.0,0.0,2467.3,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0
mitdl_lec15,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,segment_lexical,2,0.0,0.0,0.0,0.0,992.665,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
mitdl_lec15,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,domain_lexicon,2,0.0,0.0,0.0,0.0,163.515,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5
mitdl_lec15,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,hybrid,2,1.0,1.0,1.0,0.6,1241.955,1.0,1.0,0.5,1.0,0.1666,0.5,0.5,0.0,0.0,2.5
mitdl_lec15,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,window,2,0.0,0.0,0.0,0.0,2141.04,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.5
mitdl_lec15,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,window_hybrid,2,0.5,0.5,0.5,0.1,1738.5,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.5
mitdl_lec15,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,rerank,2,0.0,0.0,0.0,0.0,992.665,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
mitdl_lec15,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,evidence_unit_candidate,2,0.5,0.5,0.5,0.125,924.58,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,22.5
mitdl_lec15,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,evidence_unit_verified,2,0.5,0.5,0.5,0.1667,1792.38,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0
mitdl_lec15,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,evidence_unit_quality_rerank,2,0.0,0.0,0.0,0.0,3291.9,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,24.0
mitdl_lec16,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,segment_lexical,2,0.0,0.0,0.0,0.0,1599.205,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5
mitdl_lec16,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,domain_lexicon,2,0.0,0.0,0.0,0.0,1599.205,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
mitdl_lec16,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,hybrid,2,0.5,0.5,0.5,0.5,736.49,1.0,1.0,1.0,1.0,0.1666,0.5,0.5,0.5,0.5,1.0
mitdl_lec16,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,window,2,0.5,0.5,0.5,0.5,1049.68,1.0,1.0,0.0,1.0,0.1666,0.5,0.5,0.0,0.0,1.0
mitdl_lec16,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,window_hybrid,2,1.0,1.0,1.0,0.2667,2002.925,1.0,1.0,0.0,1.0,0.1666,0.5,0.5,0.0,0.0,3.5
mitdl_lec16,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,rerank,2,0.0,0.5,0.5,0.125,1670.95,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
mitdl_lec16,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,evidence_unit_candidate,2,0.5,0.5,0.5,0.6,1054.56,1.0,0.0,0.0,1.0,0.1666,0.5,0.5,0.0,0.0,18.5
mitdl_lec16,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,evidence_unit_verified,2,1.0,1.0,1.0,0.6667,1054.56,1.0,0.0,0.0,1.0,0.3333,1.0,1.0,0.0,0.0,13.0
mitdl_lec16,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,evidence_unit_quality_rerank,2,1.0,1.0,1.0,0.6667,763.62,1.0,0.0,0.5,1.0,0.6666,1.0,1.0,0.0,0.0,21.0
mitdl_lec17,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,segment_lexical,2,0.0,0.0,0.0,0.0,1117.85,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.5,0.5,0.5
mitdl_lec17,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,domain_lexicon,2,0.0,0.5,0.5,0.5,276.745,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
mitdl_lec17,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,hybrid,2,0.5,1.0,1.0,1.0,3.7,1.0,1.0,1.0,1.0,0.1666,0.5,0.5,0.5,0.5,1.5
mitdl_lec17,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,window,2,0.0,0.0,0.0,0.0,2072.405,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
mitdl_lec17,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,window_hybrid,2,0.5,0.5,0.5,0.6,275.575,1.0,1.0,0.5,1.0,0.1666,0.5,0.5,0.0,0.0,4.5
mitdl_lec17,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,rerank,2,0.0,0.0,0.0,0.0,1117.85,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.5,0.5,1.0
mitdl_lec17,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,evidence_unit_candidate,2,0.5,0.5,0.5,0.25,2408.07,1.0,0.0,1.0,1.0,0.1666,0.5,0.5,1.0,1.0,19.0
mitdl_lec17,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,evidence_unit_verified,2,0.5,0.5,0.5,0.25,2408.07,1.0,0.0,1.0,1.0,0.1666,0.5,0.5,1.0,1.0,13.0
mitdl_lec17,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,evidence_unit_quality_rerank,2,1.0,1.0,1.0,1.0,9.475,1.0,0.0,1.0,1.0,0.3333,0.75,1.0,0.0,0.0,21.5
mitdl_lec18,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,segment_lexical,2,0.5,0.5,0.5,0.5,287.695,1.0,0.5,0.5,1.0,0.1666,0.5,0.5,0.0,0.0,0.5
mitdl_lec18,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,domain_lexicon,2,0.0,0.0,0.0,0.0,2556.97,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.5,0.5,0.0
mitdl_lec18,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,hybrid,2,0.5,0.5,0.5,1.0,13.43,1.0,1.0,1.0,1.0,0.1666,0.5,0.5,0.5,0.5,2.0
mitdl_lec18,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,window,2,0.5,0.5,0.5,0.1667,675.83,0.5,0.5,0.0,1.0,0.1666,0.5,0.5,0.0,0.0,1.5
mitdl_lec18,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,window_hybrid,2,0.5,0.5,0.5,1.0,10.16,1.0,1.0,0.0,1.0,0.3333,0.5,0.5,0.0,0.0,4.0
mitdl_lec18,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,rerank,2,0.5,0.5,0.5,0.5,40.55,1.0,0.5,0.5,1.0,0.1666,0.5,0.5,0.0,0.0,1.0
mitdl_lec18,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,evidence_unit_candidate,2,0.5,0.5,0.5,0.5,371.075,1.0,0.0,1.0,1.0,0.3333,0.5,0.5,0.5,0.5,18.5
mitdl_lec18,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,evidence_unit_verified,2,0.5,0.5,0.5,0.5,371.075,1.0,0.0,1.0,1.0,0.3333,0.5,0.5,0.5,0.5,12.0
mitdl_lec18,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,evidence_unit_quality_rerank,2,0.5,0.5,0.5,0.5,1506.975,1.0,0.0,0.5,1.0,0.5,0.5,0.5,0.0,0.0,21.0
mitdl_lec19,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,segment_lexical,2,0.0,0.0,0.0,0.0,3072.985,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5
mitdl_lec19,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,domain_lexicon,2,0.0,0.0,0.0,0.0,3072.985,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
mitdl_lec19,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,hybrid,2,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,0.0,1.0
mitdl_lec19,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,window,2,0.0,0.0,0.0,0.0,3067.46,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
mitdl_lec19,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,window_hybrid,2,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,0.0,4.0
mitdl_lec19,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,rerank,2,0.0,0.0,0.0,0.0,3072.985,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
mitdl_lec19,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,evidence_unit_candidate,2,1.0,1.0,1.0,0.6667,164.255,1.0,0.0,0.5,1.0,0.6666,1.0,1.0,0.0,0.0,18.5
mitdl_lec19,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,evidence_unit_verified,2,1.0,1.0,1.0,0.75,164.255,1.0,0.0,0.5,1.0,0.8334,1.0,1.0,0.0,0.0,14.0
mitdl_lec19,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,evidence_unit_quality_rerank,2,1.0,1.0,1.0,1.0,1.215,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,21.5
mitdl_lec20,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,segment_lexical,2,0.0,0.0,0.0,0.0,825.15,0.5,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
mitdl_lec20,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,domain_lexicon,2,0.5,0.5,0.5,0.5,122.205,1.0,1.0,1.0,1.0,0.1666,0.5,0.5,0.5,0.5,0.5
mitdl_lec20,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,hybrid,2,1.0,1.0,1.0,1.0,0.885,1.0,1.0,1.0,1.0,0.1666,0.5,0.5,0.5,0.5,1.5
mitdl_lec20,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,window,2,0.0,0.0,0.0,0.0,859.175,0.5,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
mitdl_lec20,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,window_hybrid,2,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,1.0,0.3333,1.0,1.0,0.0,0.0,2.5
mitdl_lec20,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,rerank,2,0.0,0.0,0.0,0.0,584.945,0.5,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5
mitdl_lec20,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,evidence_unit_candidate,2,0.5,0.5,0.5,0.5,578.19,1.0,0.0,0.5,1.0,0.1666,0.5,0.5,0.5,0.5,13.0
mitdl_lec20,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,evidence_unit_verified,2,0.5,0.5,0.5,0.5,578.19,1.0,0.0,0.5,1.0,0.1666,0.5,0.5,0.5,0.5,10.0
mitdl_lec20,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,evidence_unit_quality_rerank,2,0.5,0.5,0.5,0.75,651.48,1.0,0.0,0.5,1.0,0.5,0.5,0.5,0.0,0.0,11.0
mitdl_lec21,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,segment_lexical,2,0.5,0.5,0.5,0.5,1778.61,1.0,1.0,0.5,1.0,0.1666,0.5,0.5,0.0,0.0,1.0
mitdl_lec21,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,domain_lexicon,2,0.0,0.0,0.0,0.0,1882.075,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.5,0.5,1.0
mitdl_lec21,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,hybrid,2,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.3333,1.0,1.0,0.0,0.0,2.0
mitdl_lec21,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,window,2,0.5,0.5,0.5,0.5,365.615,1.0,1.0,0.0,1.0,0.3333,0.5,0.5,0.0,0.0,2.0
mitdl_lec21,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,window_hybrid,2,1.0,1.0,1.0,1.0,3.48,1.0,1.0,0.0,1.0,0.5,1.0,1.0,0.0,0.0,3.0
mitdl_lec21,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,rerank,2,0.5,0.5,0.5,0.5,1778.61,1.0,1.0,0.5,1.0,0.1666,0.5,0.5,0.0,0.0,1.0
mitdl_lec21,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,evidence_unit_candidate,2,0.5,0.5,0.5,0.5,365.615,1.0,0.0,0.5,1.0,0.5,0.5,0.5,0.0,0.0,18.0
mitdl_lec21,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,evidence_unit_verified,2,0.5,0.5,0.5,0.5,365.615,1.0,0.0,0.5,1.0,0.5,0.5,0.5,0.0,0.0,12.0
mitdl_lec21,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,evidence_unit_quality_rerank,2,0.5,0.5,0.5,0.5,622.775,1.0,0.0,0.5,1.0,0.5,0.5,0.5,0.0,0.0,19.0
mitdl_lec23,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,segment_lexical,2,0.0,0.0,0.0,0.0,1028.08,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
mitdl_lec23,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,domain_lexicon,2,0.0,0.0,0.0,0.0,1028.08,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
mitdl_lec23,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,hybrid,2,0.5,0.5,0.5,0.6,101.205,1.0,1.0,0.5,1.0,0.1666,0.5,0.5,0.0,0.0,1.5
mitdl_lec23,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,window,2,0.5,0.5,0.5,0.5,70.275,1.0,1.0,0.0,1.0,0.3333,0.5,0.5,0.0,0.0,2.5
mitdl_lec23,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,window_hybrid,2,0.5,0.5,0.5,1.0,13.135,1.0,1.0,0.0,1.0,0.1666,0.5,0.5,0.0,0.0,4.5
mitdl_lec23,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,rerank,2,0.0,0.0,0.0,0.0,1087.25,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
mitdl_lec23,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,evidence_unit_candidate,2,1.0,1.0,1.0,0.75,70.275,1.0,0.0,0.5,1.0,0.6667,1.0,1.0,0.0,0.0,16.0
mitdl_lec23,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,evidence_unit_verified,2,1.0,1.0,1.0,0.75,70.275,1.0,0.0,0.5,1.0,0.6667,1.0,1.0,0.0,0.0,14.0
mitdl_lec23,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,evidence_unit_quality_rerank,2,0.5,0.5,0.5,0.25,1941.53,1.0,0.0,0.0,1.0,0.3333,0.5,0.5,0.0,0.0,17.0
mitdl_lec24,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,segment_lexical,2,0.0,0.0,0.0,0.0,1128.825,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
mitdl_lec24,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,domain_lexicon,2,0.5,0.5,0.5,0.5,1084.835,1.0,1.0,0.5,1.0,0.3333,0.5,0.5,0.0,0.0,0.5
mitdl_lec24,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,hybrid,2,1.0,1.0,1.0,0.35,370.68,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.5
mitdl_lec24,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,window,2,0.0,0.0,0.0,0.0,164.32,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
mitdl_lec24,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,window_hybrid,2,0.5,0.5,0.5,0.25,390.685,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.5
mitdl_lec24,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,rerank,2,0.0,0.0,0.0,0.0,1128.825,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
mitdl_lec24,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,evidence_unit_candidate,2,0.5,0.5,0.5,0.5,120.645,1.0,0.0,0.5,1.0,0.3333,0.5,0.5,0.0,0.0,22.0
mitdl_lec24,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,evidence_unit_verified,2,0.5,0.5,0.5,0.5,120.645,1.0,0.0,0.5,1.0,0.3333,0.5,0.5,0.0,0.0,14.5
mitdl_lec24,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,evidence_unit_quality_rerank,2,0.5,0.5,0.5,0.6667,1083.405,1.0,0.0,0.5,1.0,0.1666,0.5,0.5,0.0,0.0,22.0
mitdl_review,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,segment_lexical,2,0.0,0.0,0.0,0.0,1173.225,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
mitdl_review,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,domain_lexicon,2,0.5,0.5,0.5,0.25,639.865,1.0,0.5,0.5,1.0,0.1666,0.5,0.5,1.0,0.5,0.0
mitdl_review,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,hybrid,2,0.0,0.5,0.5,0.1,640.225,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.5,0.5,2.0
mitdl_review,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,window,2,0.0,0.0,0.0,0.0,718.72,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
mitdl_review,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,window_hybrid,2,0.5,0.5,0.5,0.5,100.435,1.0,1.0,0.0,1.0,0.1666,0.5,0.5,0.0,0.0,2.0
mitdl_review,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,rerank,2,0.0,0.0,0.0,0.0,1173.225,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
mitdl_review,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,evidence_unit_candidate,2,0.5,0.5,0.5,0.5,311.43,1.0,0.0,0.0,1.0,0.5,0.5,0.5,0.0,0.0,12.0
mitdl_review,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,evidence_unit_verified,2,0.5,0.5,0.5,0.5,311.43,1.0,0.0,0.0,1.0,0.5,0.5,0.5,0.0,0.0,9.5
mitdl_review,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,evidence_unit_quality_rerank,2,0.5,0.5,0.5,0.1667,1144.675,1.0,0.0,0.5,1.0,0.1666,0.5,0.5,0.5,0.5,14.0
