query_id,split,video_id,lecture_title,project_id,project_dir,query_text,query_text_ko,reference_answer,expected_topic,expected_time_hint,expected_visual_hint,gold_start_time,gold_end_time,gold_timestamp_center,gold_modality,gold_visual_entity,gold_entity_link_note,question_type,gold_segment_id,gold_frame_ids,gold_frame_timestamps,gold_visual_entity_ids,gold_visual_entity_texts,linked_entity_count,frame_count,annotator_id,confidence,source,license,notes
mitdl_l13_representations,dev,mit6_7960f24_lec13_mp4,Lec 13. Representation Learning: Theory,mit_deep_learning_stt__mit6_7960f24_lec13_mp4_05eb0467,artifacts/paper_mit_deep_learning/projects/mit_deep_learning_stt__mit6_7960f24_lec13_mp4_05eb0467,What are described as good ways to learn representations?,representation을 배우는 좋은 방법으로 무엇이 설명되는가?,"And we call these contrastive learning algorithms. And they're good ways to learn representations. Oftentimes, well, it's a good way.",ways to learn representations,336.2-339.2s,"frames frame_000004 at 340.0s; OCR cues: Based, (Lechere, objective, maps, date, endings",336.2,339.2,337.7,both,"frames frame_000004 at 340.0s; OCR cues: Based, (Lechere, objective, maps, date, endings","Question topic 'ways to learn representations' is grounded by STT at the gold segment and the aligned frame(s) frame_000004; OCR/link cues include Based, (Lechere, objective, maps.",multimodal_grounded,seg_mit6_7960f24_lec13_mp4_000066,frame_000004,340.0,ent_frame_000004_0010|ent_frame_000004_0013|ent_frame_000004_0019|ent_frame_000004_0021|ent_frame_000004_0023|ent_frame_000004_0026|ent_frame_000004_0030|ent_frame_000004_0032,Based|(Lechere|objective|maps|date|endings|ara|SPACE,10,1,codex_stt_seed_v1,medium,"MIT OpenCourseWare 6.7960 Deep Learning, Fall 2024",CC BY-NC-SA 4.0,seed label generated from STT-aligned segment artifacts; human audit recommended before final paper claims
mitdl_l13_kernel_methods,test,mit6_7960f24_lec13_mp4,Lec 13. Representation Learning: Theory,mit_deep_learning_stt__mit6_7960f24_lec13_mp4_05eb0467,artifacts/paper_mit_deep_learning/projects/mit_deep_learning_stt__mit6_7960f24_lec13_mp4_05eb0467,What classic example is used when discussing kernel methods?,kernel method를 설명할 때 어떤 고전적 예시가 사용되는가?,"to do machine learning with this function class. So a really classic example is called kernel methods. And it actually, it's quite related to what we talked about in the approximation theory",classic kernel methods,643.1-648.8s,,643.1,648.8,646.0,audio,,,definition_lookup,seg_mit6_7960f24_lec13_mp4_000145,,,,,0,0,codex_stt_seed_v1,high,"MIT OpenCourseWare 6.7960 Deep Learning, Fall 2024",CC BY-NC-SA 4.0,seed label generated from STT-aligned segment artifacts; human audit recommended before final paper claims
mitdl_l14_generative_model_definition,dev,mit6_7960f24_lec14_mp4,Lec 14. Generative Models: Basics,mit_deep_learning_stt__mit6_7960f24_lec14_mp4_892c261e,artifacts/paper_mit_deep_learning/projects/mit_deep_learning_stt__mit6_7960f24_lec14_mp4_892c261e,What definition question does the lecture ask about generative models?,generative model에 대해 강의가 묻는 definition 질문은 무엇인가?,"Okay, but you don't know what those terms mean presumably yet. So don't worry. We're gonna we're gonna see some connections. So what I want to start with is yeah, what is the definition of a generative model? And there's basically two definitions in the field. There's the definition that I will focus on which is an algorithm that generates data and",definition of a generative model,241.0-245.2s,"frames frame_000003 at 240.0s; OCR cues: What, generative, model?, model, algorithm, that",241.0,245.2,243.1,both,"frames frame_000003 at 240.0s; OCR cues: What, generative, model?, model, algorithm, that","Question topic 'definition of a generative model' is grounded by STT at the gold segment and the aligned frame(s) frame_000003; OCR/link cues include What, generative, model?, model.",multimodal_grounded,seg_mit6_7960f24_lec14_mp4_000076,frame_000003,240.0,ent_frame_000003_0005|ent_frame_000003_0008|ent_frame_000003_0009|ent_frame_000003_0025|ent_frame_000003_0015|ent_frame_000003_0016|ent_frame_000003_0017|ent_frame_000003_0018,What|generative|model?|model|algorithm|that|generates|data,22,1,codex_stt_seed_v1,medium,"MIT OpenCourseWare 6.7960 Deep Learning, Fall 2024",CC BY-NC-SA 4.0,seed label generated from STT-aligned segment artifacts; human audit recommended before final paper claims
mitdl_l14_diffusion_model_type,test,mit6_7960f24_lec14_mp4,Lec 14. Generative Models: Basics,mit_deep_learning_stt__mit6_7960f24_lec14_mp4_892c261e,artifacts/paper_mit_deep_learning/projects/mit_deep_learning_stt__mit6_7960f24_lec14_mp4_892c261e,What type of generative model is shown in the diffusion example?,diffusion 예시에서 어떤 유형의 generative model이 보이는가?,"or logistics data of some form. In this case, this is a diffusion model, a type of generative model, which is generating some structures that describe the geometry of a protein.",diffusion model as generative model,377.2-381.1s,"frames frame_000004 at 380.0s; OCR cues: over, rotations, andtorsions, Stark’,, Jing*,, Barilay,",377.2,381.1,379.2,both,"frames frame_000004 at 380.0s; OCR cues: over, rotations, andtorsions, Stark’,, Jing*,, Barilay,","Question topic 'diffusion model as generative model' is grounded by STT at the gold segment and the aligned frame(s) frame_000004; OCR/link cues include over, rotations, andtorsions, Stark’,.",multimodal_grounded,seg_mit6_7960f24_lec14_mp4_000107,frame_000004,380.0,ent_frame_000004_0012|ent_frame_000004_0015|ent_frame_000004_0016|ent_frame_000004_0030|ent_frame_000004_0031|ent_frame_000004_0032|ent_frame_000004_0033|ent_frame_000004_0034,"over|rotations|andtorsions|Stark’,|Jing*,|Barilay,|Jaakkola,|2022]",12,1,codex_stt_seed_v1,medium,"MIT OpenCourseWare 6.7960 Deep Learning, Fall 2024",CC BY-NC-SA 4.0,seed label generated from STT-aligned segment artifacts; human audit recommended before final paper claims
mitdl_l15_z_to_x_x_to_z,dev,mit6_7960f24_lec15_mp4,Lec 15. Generative Models: Representation Learning Meets Generative Modeling,mit_deep_learning_stt__mit6_7960f24_lec15_mp4_4c650c0a,artifacts/paper_mit_deep_learning/projects/mit_deep_learning_stt__mit6_7960f24_lec15_mp4_4c650c0a,What are the mappings from Z to X and from X to Z called in the VAE setup?,"VAE 설정에서 Z에서 X로, X에서 Z로 가는 mapping은 어떻게 설명되는가?","that generates the data a generator G. So G is a mapping from Z to X. And F is a mapping from X to Z. Okay. So these are sometimes called generators,",Z to X and X to Z mappings,237.8-243.4s,"frames frame_000003 at 240.0s; OCR cues: Data, space, Representation",237.8,243.4,240.6,both,"frames frame_000003 at 240.0s; OCR cues: Data, space, Representation","Question topic 'Z to X and X to Z mappings' is grounded by STT at the gold segment and the aligned frame(s) frame_000003; OCR/link cues include Data, space, Representation.",multimodal_grounded,seg_mit6_7960f24_lec15_mp4_000074,frame_000003,240.0,ent_frame_000003_0005|ent_frame_000003_0006|ent_frame_000003_0007|ent_frame_000003_0008|ent_frame_000003_0019|ent_frame_000003_0020|ent_frame_000003_0021|ent_frame_000003_0022,Data|space|Representation,8,1,codex_stt_seed_v1,medium,"MIT OpenCourseWare 6.7960 Deep Learning, Fall 2024",CC BY-NC-SA 4.0,seed label generated from STT-aligned segment artifacts; human audit recommended before final paper claims
mitdl_l15_marginalizing_over_z,test,mit6_7960f24_lec15_mp4,Lec 15. Generative Models: Representation Learning Meets Generative Modeling,mit_deep_learning_stt__mit6_7960f24_lec15_mp4_4c650c0a,artifacts/paper_mit_deep_learning/projects/mit_deep_learning_stt__mit6_7960f24_lec15_mp4_4c650c0a,How is the total probability expressed with respect to Z?,Z에 대해 total probability는 어떻게 표현되는가?,"That will place a little blip of density over X, and my total probability will just be marginalizing over Z, so integrating over Z, right?",marginalizing over Z,978.7-984.0s,"frames frame_000009 at 980.0s; OCR cues: Infinite, Mixture, Gaussians, Parameters:, distribution",978.7,984.0,981.4,both,"frames frame_000009 at 980.0s; OCR cues: Infinite, Mixture, Gaussians, Parameters:, distribution","Question topic 'marginalizing over Z' is grounded by STT at the gold segment and the aligned frame(s) frame_000009; OCR/link cues include Infinite, Mixture, Gaussians, Parameters:.",formula_table_lookup,seg_mit6_7960f24_lec15_mp4_000334,frame_000009,980.0,ent_frame_000009_0005|ent_frame_000009_0006|ent_frame_000009_0008|ent_frame_000009_0018|ent_frame_000009_0028,Infinite|Mixture|Gaussians|Parameters:|distribution,6,1,codex_stt_seed_v1,medium,"MIT OpenCourseWare 6.7960 Deep Learning, Fall 2024",CC BY-NC-SA 4.0,seed label generated from STT-aligned segment artifacts; human audit recommended before final paper claims
mitdl_l16_conditional_setting,dev,mit6_7960f24_lec16_mp4,Lec 16. Generative Models: Conditional Models,mit_deep_learning_stt__mit6_7960f24_lec16_mp4_693e3912,artifacts/paper_mit_deep_learning/projects/mit_deep_learning_stt__mit6_7960f24_lec16_mp4_693e3912,What setting does the lecture revisit for conditional generative models?,conditional generative model에서 강의는 어떤 setting을 다시 살펴보는가?,"I showed this very briefly in one of the previous lectures, Let's go through it again in the conditional setting. So here's the game from the perspective of the discriminator network.",conditional setting,1499.6-1501.8s,"frames frame_000013 at 1500.0s; OCR cues: dj,, arg, max, [log, log(1",1499.6,1501.8,1500.7,both,"frames frame_000013 at 1500.0s; OCR cues: dj,, arg, max, [log, log(1","Question topic 'conditional setting' is grounded by STT at the gold segment and the aligned frame(s) frame_000013; OCR/link cues include dj,, arg, max, [log.",multimodal_grounded,seg_mit6_7960f24_lec16_mp4_000512,frame_000013,1500.0,ent_frame_000013_0005|ent_frame_000013_0007|ent_frame_000013_0008|ent_frame_000013_0011|ent_frame_000013_0014,"dj,|arg|max|[log|log(1",5,1,codex_stt_seed_v1,medium,"MIT OpenCourseWare 6.7960 Deep Learning, Fall 2024",CC BY-NC-SA 4.0,seed label generated from STT-aligned segment artifacts; human audit recommended before final paper claims
mitdl_l16_multimodal_representation,test,mit6_7960f24_lec16_mp4,Lec 16. Generative Models: Conditional Models,mit_deep_learning_stt__mit6_7960f24_lec16_mp4_693e3912,artifacts/paper_mit_deep_learning/projects/mit_deep_learning_stt__mit6_7960f24_lec16_mp4_693e3912,What is integrated into a multimodal representation of words and images?,word와 image의 multimodal representation에는 무엇이 통합되는가?,"That will submit a value that gets integrated into the token representation at this layer of the network, which is now like a multimodal representation of both the words and the images. Okay, so cross-attention is just attention,",multimodal representation of words and images,3293.9-3298.5s,,3293.9,3298.5,3296.2,audio,,,concept_explanation,seg_mit6_7960f24_lec16_mp4_001067,,,,,0,0,codex_stt_seed_v1,high,"MIT OpenCourseWare 6.7960 Deep Learning, Fall 2024",CC BY-NC-SA 4.0,seed label generated from STT-aligned segment artifacts; human audit recommended before final paper claims
mitdl_l17_ood_generalization,dev,mit6_7960f24_lec17_mp4,Lec 17. Generalization: Out-of-Distribution (OOD),mit_deep_learning_stt__mit6_7960f24_lec17_mp4_ccf2b0f7,artifacts/paper_mit_deep_learning/projects/mit_deep_learning_stt__mit6_7960f24_lec17_mp4_ccf2b0f7,What is out-of-distribution generalization about in this lecture?,이 강의에서 out-of-distribution generalization은 무엇에 관한 것인가?,"And this is, I think, one of the biggest open challenges for modern machine learning models. The ability to generalize to data that is not explicitly covered within the training distribution.",data not covered by training,30.6-35.5s,,30.6,35.5,33.0,audio,,,concept_explanation,seg_mit6_7960f24_lec17_mp4_000004,,,,,0,0,codex_stt_seed_v1,high,"MIT OpenCourseWare 6.7960 Deep Learning, Fall 2024",CC BY-NC-SA 4.0,seed label generated from STT-aligned segment artifacts; human audit recommended before final paper claims
mitdl_l17_infinity_norm_pixels,test,mit6_7960f24_lec17_mp4,Lec 17. Generalization: Out-of-Distribution (OOD),mit_deep_learning_stt__mit6_7960f24_lec17_mp4_ccf2b0f7,artifacts/paper_mit_deep_learning/projects/mit_deep_learning_stt__mit6_7960f24_lec17_mp4_ccf2b0f7,What does the infinity norm constrain for adversarial pixel changes?,adversarial pixel 변화에서 infinity norm은 무엇을 제한하는가?,Right. So the infinity norm essentially is saying like you're going to actually just keep the maximum change for any pixel small. And that does tend to actually result in things that are unperceptible to humans.,infinity norm maximum pixel change,1307.2-1315.5s,,1307.2,1315.5,1311.4,audio,,,definition_lookup,seg_mit6_7960f24_lec17_mp4_000357,,,,,0,0,codex_stt_seed_v1,high,"MIT OpenCourseWare 6.7960 Deep Learning, Fall 2024",CC BY-NC-SA 4.0,seed label generated from STT-aligned segment artifacts; human audit recommended before final paper claims
mitdl_l18_transfer_learning_high_level,dev,mit6_7960f24_lec18_mp4,Lec 18. Transfer Learning: Models,mit_deep_learning_stt__mit6_7960f24_lec18_mp4_7af6a0b8,artifacts/paper_mit_deep_learning/projects/mit_deep_learning_stt__mit6_7960f24_lec18_mp4_7af6a0b8,"At a high level, what is the idea of transfer learning?",high level에서 transfer learning의 아이디어는 무엇인가?,"We talked about distribution shifts last week. So at a high level, the idea of transfer learning is that you want to try to learn even if you don't have very much data.",high-level transfer learning,42.5-50.9s,,42.5,50.9,46.7,audio,,,concept_explanation,seg_mit6_7960f24_lec18_mp4_000007,,,,,0,0,codex_stt_seed_v1,high,"MIT OpenCourseWare 6.7960 Deep Learning, Fall 2024",CC BY-NC-SA 4.0,seed label generated from STT-aligned segment artifacts; human audit recommended before final paper claims
mitdl_l18_pretraining_task_a,test,mit6_7960f24_lec18_mp4,Lec 18. Transfer Learning: Models,mit_deep_learning_stt__mit6_7960f24_lec18_mp4_7af6a0b8,artifacts/paper_mit_deep_learning/projects/mit_deep_learning_stt__mit6_7960f24_lec18_mp4_7af6a0b8,What happens to the network during pre-training on task A?,task A에서 pre-training할 때 network에는 어떤 일이 일어나는가?,"And so this is kind of that broad, simple thing in terms of what we call fine tuning. And at a very high level, it's that you're pre-training your network, your sort of set of weights and biases, on some task A that's a pre-training task.",pre-training a network on task A,834.6-838.9s,,834.6,838.9,836.8,audio,,,audio_reasoning,seg_mit6_7960f24_lec18_mp4_000201,,,,,0,0,codex_stt_seed_v1,high,"MIT OpenCourseWare 6.7960 Deep Learning, Fall 2024",CC BY-NC-SA 4.0,seed label generated from STT-aligned segment artifacts; human audit recommended before final paper claims
mitdl_l19_generator_system,dev,mit6_7960f24_lec19_mp4,Lec 19. Transfer Learning: Data,mit_deep_learning_stt__mit6_7960f24_lec19_mp4_7cb91035,artifacts/paper_mit_deep_learning/projects/mit_deep_learning_stt__mit6_7960f24_lec19_mp4_7cb91035,What does the data plus generator system let us define operators over?,data plus generator system은 무엇에 대한 operator를 정의하게 해주는가?,"You can actually define these, you can take these and define operators over those objects that enable us to do things to the generator of and sort of the system of data plus generator of data that we couldn't easily do to the data itself.",operators over data plus generator,339.3-345.7s,"frames frame_000004 at 340.0s; OCR cues: Data++:, data, making, first, class, object",339.3,345.7,342.5,both,"frames frame_000004 at 340.0s; OCR cues: Data++:, data, making, first, class, object","Question topic 'operators over data plus generator' is grounded by STT at the gold segment and the aligned frame(s) frame_000004; OCR/link cues include Data++:, data, making, first.",multimodal_grounded,seg_mit6_7960f24_lec19_mp4_000072,frame_000004,340.0,ent_frame_000004_0005|ent_frame_000004_0007|ent_frame_000004_0006|ent_frame_000004_0009|ent_frame_000004_0010|ent_frame_000004_0011,Data++:|data|making|first|class|object,8,1,codex_stt_seed_v1,medium,"MIT OpenCourseWare 6.7960 Deep Learning, Fall 2024",CC BY-NC-SA 4.0,seed label generated from STT-aligned segment artifacts; human audit recommended before final paper claims
mitdl_l19_pretraining_worse_than,test,mit6_7960f24_lec19_mp4,Lec 19. Transfer Learning: Data,mit_deep_learning_stt__mit6_7960f24_lec19_mp4_7cb91035,artifacts/paper_mit_deep_learning/projects/mit_deep_learning_stt__mit6_7960f24_lec19_mp4_7cb91035,What can sometimes be worse than pre-training on a broad dataset?,넓은 dataset에서 pre-training하는 것보다 때로 무엇이 더 나쁠 수 있는가?,"computational cost at training time. And sometimes can be worse than just pre-training on a bunch of, on all of those different data sets and then fine tuning.",sometimes worse than pre-training,4299.7-4302.8s,"frames frame_000038 at 4300.0s; OCR cues: training, (worse, than, just, Training, Task-Informed",4299.7,4302.8,4301.3,both,"frames frame_000038 at 4300.0s; OCR cues: training, (worse, than, just, Training, Task-Informed","Question topic 'sometimes worse than pre-training' is grounded by STT at the gold segment and the aligned frame(s) frame_000038; OCR/link cues include training, (worse, than, just.",multimodal_grounded,seg_mit6_7960f24_lec19_mp4_001154,frame_000038,4300.0,ent_frame_000038_0031|ent_frame_000038_0033|ent_frame_000038_0034|ent_frame_000038_0035|ent_frame_000038_0064|ent_frame_000038_0005|ent_frame_000038_0006|ent_frame_000038_0007,training|(worse|than|just|Training|Task-Informed|MAML|for,47,1,codex_stt_seed_v1,medium,"MIT OpenCourseWare 6.7960 Deep Learning, Fall 2024",CC BY-NC-SA 4.0,seed label generated from STT-aligned segment artifacts; human audit recommended before final paper claims
mitdl_l20_data_compute_parameters,dev,mit6_7960f24_lec20_mp4,Lec 20. Scaling Laws,mit_deep_learning_stt__mit6_7960f24_lec20_mp4_ab42173e,artifacts/paper_mit_deep_learning/projects/mit_deep_learning_stt__mit6_7960f24_lec20_mp4_ab42173e,When does deep learning work really well according to the scaling laws lecture?,scaling laws 강의에 따르면 deep learning은 언제 특히 잘 작동하는가?,Why do we care about scaling in deep learning? And the reason is that deep learning is something that works really well once you have a lot of scale.,data compute parameters,52.8-60.0s,frames frame_000002 at 60.0s,52.8,60.0,56.4,both,frames frame_000002 at 60.0s,Question topic 'data compute parameters' is grounded by STT at the gold segment and the aligned representative frame(s) frame_000002.,multimodal_grounded,seg_mit6_7960f24_lec20_mp4_000011,frame_000002,60.0,,,0,1,codex_stt_seed_v1,medium,"MIT OpenCourseWare 6.7960 Deep Learning, Fall 2024",CC BY-NC-SA 4.0,seed label generated from STT-aligned segment artifacts; human audit recommended before final paper claims
mitdl_l20_attention_length_plot,test,mit6_7960f24_lec20_mp4,Lec 20. Scaling Laws,mit_deep_learning_stt__mit6_7960f24_lec20_mp4_ab42173e,artifacts/paper_mit_deep_learning/projects/mit_deep_learning_stt__mit6_7960f24_lec20_mp4_ab42173e,What question is asked about attention length and the plot?,attention length와 plot의 관계에 대해 어떤 질문이 제기되는가?,"intentionally, so the number of tokens So how does the attention length relate to this plot? That's not really showing up here.",attention length relation to plot,1356.7-1368.8s,frames frame_000024 at 1360.0s,1356.7,1368.8,1362.8,both,frames frame_000024 at 1360.0s,Question topic 'attention length relation to plot' is grounded by STT at the gold segment and the aligned representative frame(s) frame_000024.,visual_object_reference,seg_mit6_7960f24_lec20_mp4_000426,frame_000024,1360.0,,,0,1,codex_stt_seed_v1,medium,"MIT OpenCourseWare 6.7960 Deep Learning, Fall 2024",CC BY-NC-SA 4.0,seed label generated from STT-aligned segment artifacts; human audit recommended before final paper claims
mitdl_l21_word_distribution_corpus,dev,mit6_7960f24_lec21_mp4,Lec 21. Language Models,mit_deep_learning_stt__mit6_7960f24_lec21_mp4_b5770da3,artifacts/paper_mit_deep_learning/projects/mit_deep_learning_stt__mit6_7960f24_lec21_mp4_b5770da3,How is the word distribution approximated in the corpus example?,corpus 예시에서 word distribution은 어떻게 근사되는가?,"And around the early 2000s, people started to say, well, what happens if instead of just estimating this distribution by counting words in a corpus, I actually approximated it with a neural network model of the kind that you've seen throughout the semester?",counting words in a corpus,357.0-362.0s,frames frame_000004 at 360.0s,357.0,362.0,359.5,both,frames frame_000004 at 360.0s,Question topic 'counting words in a corpus' is grounded by STT at the gold segment and the aligned representative frame(s) frame_000004.,multimodal_grounded,seg_mit6_7960f24_lec21_mp4_000120,frame_000004,360.0,,,0,1,codex_stt_seed_v1,medium,"MIT OpenCourseWare 6.7960 Deep Learning, Fall 2024",CC BY-NC-SA 4.0,seed label generated from STT-aligned segment artifacts; human audit recommended before final paper claims
mitdl_l21_in_context_hypothesis,test,mit6_7960f24_lec21_mp4,Lec 21. Language Models,mit_deep_learning_stt__mit6_7960f24_lec21_mp4_b5770da3,artifacts/paper_mit_deep_learning/projects/mit_deep_learning_stt__mit6_7960f24_lec21_mp4_b5770da3,What hypothesis is raised about in-context learning?,in-context learning에 대해 어떤 hypothesis가 제기되는가?,"Yeah, well, so this is maybe a point. So one hypothesis that you might have about what's going on with this in-context learning task is just that you're learning these formatting questions and nothing else.",hypothesis about in-context learning,1896.3-1901.2s,frames frame_000017 at 1900.0s,1896.3,1901.2,1898.7,both,frames frame_000017 at 1900.0s,Question topic 'hypothesis about in-context learning' is grounded by STT at the gold segment and the aligned representative frame(s) frame_000017.,multimodal_grounded,seg_mit6_7960f24_lec21_mp4_000573,frame_000017,1900.0,,,0,1,codex_stt_seed_v1,medium,"MIT OpenCourseWare 6.7960 Deep Learning, Fall 2024",CC BY-NC-SA 4.0,seed label generated from STT-aligned segment artifacts; human audit recommended before final paper claims
mitdl_l23_second_order_loss,dev,mit6_7960f24_lec23_mp4,Lec 23. Metrized Deep Learning,mit_deep_learning_stt__mit6_7960f24_lec23_mp4_1f769853,artifacts/paper_mit_deep_learning/projects/mit_deep_learning_stt__mit6_7960f24_lec23_mp4_1f769853,What term in the loss is decomposed in the metrized deep learning lecture?,metrized deep learning 강의에서 loss의 어떤 항을 분해하는가?,"where both parts of it are suitably differentiable, we can decompose the second order term in the loss function into two pieces.",second order term in the loss,718.1-721.8s,"frames frame_000008 at 720.0s; OCR cues: loss, How, could, produce, such, norm?",718.1,721.8,720.0,both,"frames frame_000008 at 720.0s; OCR cues: loss, How, could, produce, such, norm?","Question topic 'second order term in the loss' is grounded by STT at the gold segment and the aligned frame(s) frame_000008; OCR/link cues include loss, How, could, produce.",formula_table_lookup,seg_mit6_7960f24_lec23_mp4_000217,frame_000008,720.0,ent_frame_000008_0055|ent_frame_000008_0005|ent_frame_000008_0006|ent_frame_000008_0008|ent_frame_000008_0009|ent_frame_000008_0011|ent_frame_000008_0012|ent_frame_000008_0013,loss|How|could|produce|such|norm?|Step|1/3,34,1,codex_stt_seed_v1,medium,"MIT OpenCourseWare 6.7960 Deep Learning, Fall 2024",CC BY-NC-SA 4.0,seed label generated from STT-aligned segment artifacts; human audit recommended before final paper claims
mitdl_l23_compounds_combinations,test,mit6_7960f24_lec23_mp4,Lec 23. Metrized Deep Learning,mit_deep_learning_stt__mit6_7960f24_lec23_mp4_1f769853,artifacts/paper_mit_deep_learning/projects/mit_deep_learning_stt__mit6_7960f24_lec23_mp4_1f769853,What name is given to things built by combinations?,combination으로 만들어지는 것들에 어떤 이름을 붙이는가?,"and so on if you want to build an actual attention module. And then compounds is the name that we give to like anything you build by combinations. And this is just a recap that what we really, you know, what we've said,",compounds built by combinations,1656.4-1661.8s,"frames frame_000017 at 1660.0s; OCR cues: Compounds, combinations, Three, kinds, modules, Atoms",1656.4,1661.8,1659.1,both,"frames frame_000017 at 1660.0s; OCR cues: Compounds, combinations, Three, kinds, modules, Atoms","Question topic 'compounds built by combinations' is grounded by STT at the gold segment and the aligned frame(s) frame_000017; OCR/link cues include Compounds, combinations, Three, kinds.",multimodal_grounded,seg_mit6_7960f24_lec23_mp4_000512,frame_000017,1660.0,ent_frame_000017_0082|ent_frame_000017_0084|ent_frame_000017_0005|ent_frame_000017_0006|ent_frame_000017_0008|ent_frame_000017_0012|ent_frame_000017_0014|ent_frame_000017_0015,Compounds|combinations|Three|kinds|modules|Atoms|hand-declared|attributes,28,1,codex_stt_seed_v1,medium,"MIT OpenCourseWare 6.7960 Deep Learning, Fall 2024",CC BY-NC-SA 4.0,seed label generated from STT-aligned segment artifacts; human audit recommended before final paper claims
mitdl_l24_greedy_sampling_next_token,dev,mit6_7960f24_lec24_mp4,Lec 24. Inference Methods for Deep Learning,mit_deep_learning_stt__mit6_7960f24_lec24_mp4_ab60a8c1,artifacts/paper_mit_deep_learning/projects/mit_deep_learning_stt__mit6_7960f24_lec24_mp4_ab60a8c1,What does greedy sampling do with the most likely next token?,greedy sampling은 가장 가능성 높은 next token을 어떻게 사용하는가?,"We sample from the predicted distribution over the next words, or maybe we do greedy sampling where we just take the most likely next token given the previous tokens. So first we'll sample the word A, and then we'll condition the model that we sampled",greedy sampling most likely next token,1140.4-1144.4s,"frames frame_000010 at 1140.0s; OCR cues: most, likely, Samples, Outputs, po(:), Hidden",1140.4,1144.4,1142.4,both,"frames frame_000010 at 1140.0s; OCR cues: most, likely, Samples, Outputs, po(:), Hidden","Question topic 'greedy sampling most likely next token' is grounded by STT at the gold segment and the aligned frame(s) frame_000010; OCR/link cues include most, likely, Samples, Outputs.",multimodal_grounded,seg_mit6_7960f24_lec24_mp4_000401,frame_000010,1140.0,ent_frame_000010_0036|ent_frame_000010_0037|ent_frame_000010_0005|ent_frame_000010_0009|ent_frame_000010_0010|ent_frame_000010_0016|ent_frame_000010_0023|ent_frame_000010_0024,most|likely|Samples|Outputs|po(:)|Hidden|Sample|from,18,1,codex_stt_seed_v1,medium,"MIT OpenCourseWare 6.7960 Deep Learning, Fall 2024",CC BY-NC-SA 4.0,seed label generated from STT-aligned segment artifacts; human audit recommended before final paper claims
mitdl_l24_rlhf_preferences,test,mit6_7960f24_lec24_mp4,Lec 24. Inference Methods for Deep Learning,mit_deep_learning_stt__mit6_7960f24_lec24_mp4_ab60a8c1,artifacts/paper_mit_deep_learning/projects/mit_deep_learning_stt__mit6_7960f24_lec24_mp4_ab60a8c1,What method is described as moving toward human preferences?,human preference 쪽으로 이동하는 방법으로 무엇이 설명되는가?,"Okay, so this is going to be trying to steer models toward human preferences, so a little like this thing RLHF. Okay, so what are the great objectives for AI?",RLHF human preferences,2223.6-2227.0s,,2223.6,2227.0,2225.3,audio,,,definition_lookup,seg_mit6_7960f24_lec24_mp4_000824,,,,,0,0,codex_stt_seed_v1,high,"MIT OpenCourseWare 6.7960 Deep Learning, Fall 2024",CC BY-NC-SA 4.0,seed label generated from STT-aligned segment artifacts; human audit recommended before final paper claims
mitdl_pytorch_autograd_gradients,dev,mit6_7960f24_review_mp4,PyTorch Tutorial,mit_deep_learning_stt__mit6_7960f24_review_mp4_40028071,artifacts/paper_mit_deep_learning/projects/mit_deep_learning_stt__mit6_7960f24_review_mp4_40028071,What is AutoGrad used to compute in PyTorch?,PyTorch에서 AutoGrad는 무엇을 계산하는 데 쓰이는가?,So we talked about gradients a little bit in lecture today. But AutoGrad is basically the idea that we can compute the gradients automatically as we iterate through our models.,AutoGrad computes gradients,78.8-81.4s,frames frame_000003 at 80.0s,78.8,81.4,80.1,both,frames frame_000003 at 80.0s,Question topic 'AutoGrad computes gradients' is grounded by STT at the gold segment and the aligned representative frame(s) frame_000003.,multimodal_grounded,seg_mit6_7960f24_review_mp4_000020,frame_000003,80.0,,,0,1,codex_stt_seed_v1,medium,"MIT OpenCourseWare 6.7960 Deep Learning, Fall 2024",CC BY-NC-SA 4.0,seed label generated from STT-aligned segment artifacts; human audit recommended before final paper claims
mitdl_pytorch_gradient_descent_update,test,mit6_7960f24_review_mp4,PyTorch Tutorial,mit_deep_learning_stt__mit6_7960f24_review_mp4_40028071,artifacts/paper_mit_deep_learning/projects/mit_deep_learning_stt__mit6_7960f24_review_mp4_40028071,How are parameters updated in the PyTorch neural network tutorial?,PyTorch neural network tutorial에서 parameter는 어떻게 update되는가?,"And then calculating the loss, we're getting the gradients here with loss.backward. And then we're just using gradient descent to update our parameters. And we can see if we run this, we should get a graph of what our loss is.",gradient descent updates parameters,1497.4-1500.6s,frames frame_000035 at 1500.0s; OCR cues: deep,1497.4,1500.6,1499.0,both,frames frame_000035 at 1500.0s; OCR cues: deep,Question topic 'gradient descent updates parameters' is grounded by STT at the gold segment and the aligned frame(s) frame_000035; OCR/link cues include deep.,multimodal_grounded,seg_mit6_7960f24_review_mp4_000437,frame_000035,1500.0,ent_frame_000035_0012,deep,1,1,codex_stt_seed_v1,medium,"MIT OpenCourseWare 6.7960 Deep Learning, Fall 2024",CC BY-NC-SA 4.0,seed label generated from STT-aligned segment artifacts; human audit recommended before final paper claims
